from_station_name,to_station_name,Adjusted_Flow,Predicted_Probability
Tianjin Station,Changhong Park,2091.751022,0.007472274
Tian Tower,Wujiayao,2087.431031,0.026817979
Xiawafang,Anshan Road,2078.284643,0.017555897
Liuyuan,Jiayuan Li,2073.942398,0.019409486
Tianjin Station,Tucheng,2073.895088,0.007408488
Heping Road,Wujiayao,2073.472584,0.010683102
Yingkou Road,Xingfu Park,2071.592707,0.006245324
Northwest Corner,West Station,2070.682318,0.016704709
Heping Road,Taichang Road,2069.742193,0.010663882
Heping Road,Guangkaisima Road,2064.209298,0.010635375
Heping Road,Nanlou,2063.645082,0.010632468
Tianjin Station,Zhongshan Gate,2060.301165,0.007359927
Gulou,Yingkou Road,2059.547948,0.020067699
Yingkou Road,Yibin Road,2048.745999,0.006176447
Yingkou Road,Shunchi Bridge,2045.941119,0.006167991
Yingkou Road,Dongxing Road,2040.501853,0.006151593
Heping Road,Xiawafang,2034.733972,0.01048351
Gulou,Northwest Corner,2024.65929,0.019727753
Anshan Road,Xiaobailou,2022.062182,0.016630442
Yingkou Road,Jianshan Road,2015.016448,0.006074761
Huayuan,Wangdingdi,2014.209415,0.022279106
Tianjin Station,Liuwei Road,2011.862332,0.007186891
West Station,Heping Road,2006.602961,0.012598513
Tanggu,Taida,1985.612649,0.028668553
Gulou,Anshan Road,1985.508409,0.019346277
Heping Road,Jinshi Bridge,1979.15387,0.010197146
Tianjin Station,Tiedong Road,1968.441894,0.007031782
Xikang Road,Anshan Road,1955.525042,0.02487977
Xiaobailou,Erwei Road,1946.707619,0.012780297
Yingkou Road,Xinkai River,1946.401692,0.005867905
Xiaobailou,Leyuan Road,1940.743948,0.012741145
Yingkou Road,Tiantuo,1936.998244,0.005839556
Yingkou Road,North Station,1934.491233,0.005831998
Yingkou Road,The Financial University,1924.579947,0.005802118
Wujiayao,Yingkou Road,1918.352416,0.027689045
Tianjin Station,West Station,1917.032951,0.006848136
Southwest corner,Anshan Road,1915.958571,0.022157751
Gulou,Jin Street,1909.002464,0.018600823
Haiguang Temple,Xikang Road,1903.888954,0.01717149
Tian Tower,Yingkou Road,1902.626923,0.024443734
Haiguang Temple,Heping Road,1901.45048,0.017149497
West Station,Changhong Park,1898.703626,0.011921064
Xiawafang,Zhigu,1894.567985,0.016003987
Wujiayao,Xikang Road,1893.714836,0.027333432
Tianjin Station,Beining Park,1893.614149,0.006764478
Tianjin Station,Hongqi South Road,1893.419034,0.006763781
West Station,Xikang Road,1892.585951,0.011882654
Xiaobailou,Southwest corner,1890.494621,0.012411254
Gulou,Heping Road,1886.526392,0.018381822
Yingkou Road,Anshan West Road,1881.257877,0.005671513
Yingkou Road,Tiedong Road,1879.762228,0.005667004
Tianjin Station,Yueya River,1878.326059,0.006709865
Gulou,Guangkaisima Road,1874.766431,0.018267236
Cultural centre,Leyuan Road,1874.68041,0.031372254
Tianjin Station,Fuxing Road,1872.990218,0.006690804
Tianjin Station,Honghu Li,1872.167209,0.006687864
Xiaobailou,Tianjin Station,1871.820371,0.012288656
Tianjin Station,Cultural centre,1869.756689,0.006679253
Tianjin Station,People's Hospital,1864.943486,0.006662059
South Station,Yingkou Road,1864.457629,0.016191415
Heping Road,Dawang Zhuang,1851.688831,0.009540411
Haiguang Temple,Gulou,1847.282499,0.016660947
Southwest corner,Yingkou Road,1842.460959,0.021307763
Heping Road,Tian Tower,1839.801268,0.009479163
Southeast Corner,Yingkou Road,1838.013754,0.022174934
Heping Road,Zhongshan Road,1837.410285,0.009466844
Tianjin Station,Minquan Gate,1830.313007,0.00653835
Tianjin Station,Second hospital of the Medical University,1823.515066,0.006514066
Heping Road,Leyuan Road,1817.136136,0.009362386
Yingkou Road,Yueya River,1815.7263,0.005473952
Yingkou Road,Sports Centre,1815.523298,0.00547334
Southeast Corner,Heping Road,1812.188735,0.021863365
Heping Road,Jianguo Road,1809.310856,0.009322068
Yingkou Road,Huayuan,1803.292745,0.005436468
Haiguang Temple,Northwest Corner,1796.304613,0.016201169
University town,Yingkou Road,1795.849185,0.016963578
Yingkou Road,Beining Park,1795.80455,0.005413893
West Station,Southeast Corner,1795.240045,0.011271465
Hongqi South Road,Wangdingdi,1792.165543,0.02284818
Tianjin Station,Xianyang Road,1791.41212,0.006399386
Wujiayao,Tian Tower,1790.163672,0.025838799
Yingkou Road,Minquan Gate,1789.29521,0.005394269
Yingkou Road,Qinjian Road,1786.944763,0.005387183
Yingkou Road,Huashan Li,1782.740095,0.005374507
Tian Tower,Xikang Road,1780.99478,0.022881082
Northwest Corner,Heping Road,1779.766032,0.014357815
Cultural centre,Southwest Tower,1779.594631,0.02978102
Southwest corner,Haiguang Temple,1771.061776,0.020482043
Tianjin Station,Dongxing Road,1765.243796,0.006305906
Anshan Road,Gulou,1764.693579,0.014513715
Xiaobailou,Tucheng,1763.166603,0.011575335
Xiaobailou,Jinwan Square,1761.972558,0.011567496
Tianjin Station,Yizhongxin Hospital,1760.248636,0.006288062
Gulou,Haiguang Temple,1757.601662,0.017125613
Hongqi South Road,Yingfeng Road,1757.369819,0.022404572
Anshan Road,Northwest Corner,1756.736131,0.014448269
Yudongcheng,Laoshan Road,1751.856883,0.020642137
Xiawafang,Leyuan Road,1751.216762,0.014793056
Xiaobailou,Xuzhou Road,1747.855448,0.011474816
Heping Road,Liuwei Road,1743.526136,0.008983127
West Station,Tianjin Station,1736.627581,0.010903465
Erwei Road,Southwest corner,1736.537388,0.031153682
West Station,Xiaobailou,1729.842392,0.010860864
Xiaobailou,Northwest Corner,1727.52425,0.01134134
Southeast Corner,Southwest corner,1724.436599,0.020804669
Yingkou Road,Jiayuan Li,1721.554823,0.005190049
Xiawafang,Tucheng,1719.928664,0.014528756
Yingkou Road,Jieyuan West Road,1719.841577,0.005184884
Huayuan,Hongqi South Road,1710.964891,0.018924928
Tianjin Station,Yibin Road,1710.670188,0.006110955
Xiaobailou,Gulou,1709.944122,0.011225925
Yingkou Road,Wandong Road,1709.220447,0.005152864
Xiaobailou,Zhigu,1708.755409,0.011218121
Northwest Corner,Southeast Corner,1705.399041,0.013757878
Liuyuan,Yingkou Road,1697.158525,0.015883264
Jinwan Square,Tianjin Station,1688.915404,0.029509984
Xiawafang,Xikang Road,1685.728393,0.014239856
Northwest Corner,Fuxing Road,1685.564026,0.013597864
Xiawafang,Heping Road,1684.03294,0.014225534
Tianjin Station,Chentang Zhuang,1683.732603,0.006014727
Heping Road,Shiyijing Road,1683.117682,0.008671886
West Station,Qinjian Road,1680.012719,0.010548007
Yingkou Road,Fuxing Gate,1674.353487,0.005047749
Yingkou Road,Water Park Road East,1671.973186,0.005040573
West Station,Jin Street,1661.144602,0.010429543
Erwei Road,Haiguang Temple,1657.632101,0.029738112
Northwest Corner,Xikang Road,1651.816212,0.013325612
Tianjin Station,JinZhong River Street,1649.297798,0.005891717
Hongqi South Road,Yizhongxin Hospital,1647.116817,0.020998965
Heping Road,Chenglin Road,1646.804989,0.008484793
Yingkou Road,JinZhong River Street,1645.163623,0.004959749
Yuanyang International Centre,Tianjin Station,1644.946092,0.026298099
Jinwan Square,Yingkou Road,1638.41549,0.028627612
Haiguang Temple,Guangkaisima Road,1633.877727,0.014736214
Nanlou,Xiawafang,1633.331114,0.023112413
Anshan Road,Tianjin Station,1631.465717,0.013417983
West Station,Tiantai Road,1630.325117,0.010236042
Yingkou Road,Laoshan Road,1628.623252,0.004909884
Gulou,Tianjin Station,1625.624511,0.015839662
Xiaobailou,Yuanyang International Centre,1623.640414,0.010659334
Haiguang Temple,Xiaobailou,1621.716514,0.01462653
Tianjin Station,Laoshan Road,1618.878662,0.005783052
South Station,Anshan Road,1617.440425,0.014046256
Xiaobailou,Wujiayao,1613.703297,0.010594096
Tianjin Station,Cuifu New Village,1609.101372,0.005748125
Tianjin Station,Wangdingdi,1608.084368,0.005744492
Yingkou Road,Shuanglin,1605.953674,0.004841541
Huayuan,Yingkou Road,1605.158058,0.017754602
West Station,Zhongshan Road,1601.515976,0.010055163
Xiaobailou,Jin Street,1594.834838,0.010470223
Xiaobailou,Jintang Road,1591.937997,0.010451205
Yingkou Road,Weishan Road,1589.716149,0.004792589
Erwei Road,Anshan Road,1578.392423,0.028316543
Tianjin Station,Anshan West Road,1575.457384,0.00562794
Heping Road,Tucheng,1574.799134,0.008113799
Tianjin Station,Yudongcheng,1573.940696,0.005622522
Xikang Road,Heping Road,1573.866533,0.020024002
Anshan Road,Jinwan Square,1572.644725,0.01293421
Tumour Hospital,Sports Centre,1570.868134,0.017992671
Liuyuan,Anshan Road,1569.651392,0.014689958
Heping Road,Jingjiang Road,1568.406619,0.008080863
Anshan Road,Guangkaisima Road,1566.005413,0.012879605
South Station,Yangwu Zhuang,1564.569649,0.013587113
Tianjin Station,Tumour Hospital,1560.48534,0.005574456
University town,Huayuan,1560.447771,0.014739978
Cao Zhuang,Yingkou Road,1555.07352,0.016555664
Southeast Corner,Tianjin Station,1554.136389,0.018750062
West Station,Yuanyang International Centre,1553.421105,0.009753198
Yingkou Road,Tiantai Road,1551.379575,0.004677014
Yingkou Road,Yudongcheng,1549.921408,0.004672618
Xiaobailou,Cultural centre,1546.986699,0.010156096
Yingkou Road,Changling Road,1545.814925,0.004660238
Nanlou,Tucheng,1542.222661,0.021823185
Xiawafang,Jintang Road,1541.733415,0.013023487
Northwest Corner,Tianjin Station,1538.916505,0.012414822
Tucheng,Yingkou Road,1535.280765,0.019706836
Northwest Corner,Jin Street,1532.715135,0.012364794
Tianjin Station,Tiantai Road,1532.475324,0.005474397
University town,Anshan Road,1532.151327,0.01447269
Yingkou Road,Tianjin Hotel,1528.624749,0.004608414
Tumour Hospital,Water Park Road East,1527.408779,0.017494889
Xiaobailou,Southeast Corner,1526.223976,0.010019787
Yingkou Road,Ruijing XinYuan,1523.705262,0.004593583
Yingkou Road,Zhanggui Zhuang,1522.683617,0.004590503
Nanlou,Yingkou Road,1518.497028,0.021487456
West Station,Southwest Tower,1517.498195,0.009527655
Tianjin Station,Yingfeng Road,1514.488941,0.005410145
Yingkou Road,Yaohuan Road,1511.34435,0.004556318
Anshan Road,Southwest Tower,1508.144966,0.012403732
Anshan Road,Xuzhou Road,1506.904404,0.012393529
Xiaobailou,Guangkaisima Road,1501.197788,0.009855488
Xiaobailou,Taichang Road,1499.311901,0.009843107
Tianjin Station,Tiantuo,1497.475331,0.005349368
Heping Road,Jintang Road,1494.13691,0.007698205
Yingkou Road,Benxi Road,1493.553791,0.004502684
Northwest Corner,Xiaobailou,1492.886438,0.012043486
Yingkou Road,Liuyuan,1492.2565,0.004498773
Northwest Corner,Honghu Li,1488.778469,0.012010346
Tian Tower,Anshan Road,1487.983776,0.019116664
Guangkaisima Road,Southwest corner,1487.021611,0.030518658
West Station,Xuzhou Road,1485.30944,0.009325557
Yingkou Road,Cuifu New Village,1483.960277,0.004473762
West Station,Xianyang Road,1482.076198,0.009305257
West Station,Leyuan Road,1480.217164,0.009293585
Tianjin Station,Qinjian Road,1475.783448,0.005271879
Xikang Road,Wujiayao,1473.015213,0.01874089
Xiawafang,Cultural centre,1472.597135,0.012439472
Xiawafang,Haiguang Temple,1470.902748,0.012425159
Tianjin Station,Jianshan Road,1469.900054,0.005250862
University town,Hongqi South Road,1468.544988,0.013871865
South Station,Xikang Road,1466.368991,0.012734314
Tianjin Station,The Financial University,1463.164538,0.005226801
Yingkou Road,Yixingbu,1462.895809,0.004410258
Tumour Hospital,Southwest Tower,1462.426312,0.016750582
Tianjin Station,Yixingbu,1459.510266,0.005213747
Jinshi Bridge,Tianjin Station,1456.487244,0.022228641
Cao Zhuang,Anshan Road,1453.475262,0.015474026
Xiaobailou,Tian Tower,1451.089205,0.009526521
Tianjin Station,Wandong Road,1449.695465,0.005178686
University town,Xikang Road,1447.254478,0.013670755
Wujiayao,Anshan Road,1444.360583,0.020847559
West Station,Yibin Road,1443.95548,0.009065915
Tianjin Station,Jieyuan West Road,1443.184457,0.005155427
Tianjin Station,Jiayuan Li,1442.940354,0.005154555
Southwest corner,Southeast Corner,1442.433229,0.016681507
University town,Wangdingdi,1437.858112,0.013581997
Ruijing XinYuan,Jiayuan Li,1437.672518,0.026397718
Yingkou Road,Liulin Road,1437.597485,0.00433399
Hongqi South Road,Yingkou Road,1433.424094,0.018274613
Heping Road,Changhong Park,1432.314906,0.007379681
Liuyuan,Northwest Corner,1431.165964,0.013393909
Yingkou Road,Meijiang Road,1428.548959,0.004306711
Tumour Hospital,Leyuan Road,1427.479292,0.0163503
Anshan Road,Nanlou,1419.538563,0.011674989
Ruijing XinYuan,Liuyuan,1417.944203,0.026035478
Southeast Corner,Anshan Road,1417.721627,0.01710427
Heping Road,Hongqi South Road,1414.998091,0.00729046
Yingkou Road,Number Two Bridge,1414.060172,0.004263031
Yingkou Road,Zhou and Deng Memorial Museum,1411.583014,0.004255563
Anshan Road,Wujiayao,1410.037433,0.011596847
Erwei Road,Yingkou Road,1404.251519,0.025192435
West Station,Jinwan Square,1399.598427,0.008787418
Heping Road,Zhigu,1398.042864,0.007203102
Qinjian Road,Honghu Li,1396.196086,0.023908286
Anshan Road,Jin Street,1392.437813,0.011452099
Anshan Road,Xiawafang,1392.232573,0.011450411
West Station,Xinkai River,1391.574731,0.008737041
Heping Road,Cultural centre,1386.216245,0.007142168
Anshan Road,Yuanyang International Centre,1385.484803,0.011394914
Yingkou Road,Lijiang Road,1385.157563,0.004175897
Liuyuan,Southwest corner,1383.482725,0.012947654
Xiaobailou,Second hospital of the Medical University,1379.602827,0.009057207
Northwest Corner,Changhong Park,1377.373076,0.011111611
Heping Road,Shunchi Bridge,1376.704719,0.007093162
Huashan Li,The Financial University,1373.526975,0.022169394
Yingkou Road,Zhicheng Road,1369.619931,0.004129055
Tianjin Station,Sports Centre,1365.787189,0.004878944
Tianjin Station,Zhicheng Road,1364.602504,0.004874712
Nanlou,Southwest Tower,1363.113918,0.019288711
West Station,Nanlou,1362.263084,0.008553007
Tucheng,Xiawafang,1356.471849,0.017411648
Taichang Road,Yingkou Road,1355.318088,0.017310183
Jinshi Bridge,Yingkou Road,1354.850719,0.020677483
Haiguang Temple,Tianjin Station,1354.494126,0.012216407
Xiaobailou,Shiyijing Road,1353.193108,0.008883825
South Station,Heping Road,1352.425004,0.011744796
Yingkou Road,Xiangshan Road,1350.615339,0.004071761
Yingkou Road,Jiefang South Road,1350.147638,0.004070351
Huayuan,Anshan Road,1349.659264,0.014928538
Gulou,Xikang Road,1348.825551,0.013142605
Changhong Park,Guangkaisima Road,1348.164289,0.024538401
Northwest Corner,Yuanyang International Centre,1346.858831,0.010865445
Taichang Road,Chenglin Road,1341.823694,0.017137832
Tianjin Station,Zhanggui Zhuang,1340.057523,0.004787031
Southwest corner,Heping Road,1339.010857,0.015485444
Yingkou Road,Zuojiang Road,1337.863349,0.004033317
Cao Zhuang,Jieyuan West Road,1336.939129,0.014233356
Tianjin Station,Huayuan,1334.701807,0.004767899
Liuyuan,Benxi Road,1332.971541,0.012474933
Tianjin Station,Huashan Li,1332.676197,0.004760663
Tumour Hospital,Yingkou Road,1332.026158,0.015256983
Gulou,Yuanyang International Centre,1330.452421,0.012963582
Heping Road,Second hospital of the Medical University,1330.393919,0.006854556
Yingkou Road,Yihao Bridge,1329.012849,0.004006635
Tucheng,Southwest Tower,1328.462617,0.017052122
Nanlou,Xiaobailou,1327.57794,0.01878586
Southeast Corner,Erwei Road,1324.55465,0.015980246
Heping Road,Xingfu Park,1323.157699,0.006817273
Cao Zhuang,Southwest corner,1321.714485,0.014071271
Huayuan,Xikang Road,1321.140241,0.01461309
West Station,Jiayuan Li,1319.094686,0.008281973
Anshan Road,Southeast Corner,1318.989907,0.010848027
Huayuan,Yizhongxin Hospital,1317.76314,0.014575736
West Station,Yizhongxin Hospital,1312.997556,0.008243692
Heping Road,West Station,1312.666801,0.006763221
Yuanyang International Centre,Yingkou Road,1312.604432,0.020984883
Xiaobailou,Chentang Zhuang,1312.069637,0.008613846
Northwest Corner,People's Hospital,1311.912964,0.010583528
Honghu Li,Qinjian Road,1310.522306,0.019007677
South Station,Southwest Tower,1308.360862,0.011362132
Tucheng,Chentang Zhuang,1308.203784,0.01679208
Yingkou Road,Wanshan Road,1306.415914,0.003938511
Haiguang Temple,Southeast Corner,1304.828335,0.011768463
Tianjin Station,Xiangshan Road,1303.793623,0.004657487
Xikang Road,Xiaobailou,1303.19948,0.016580357
Southeast Corner,Northwest Corner,1303.090979,0.015721295
Haiguang Temple,Southwest Tower,1298.48695,0.011711269
Heping Road,Yizhongxin Hospital,1297.926517,0.006687275
Jinshi Bridge,Zhongshan Road,1293.642081,0.019743328
Xiaobailou,Zhongshan Gate,1292.509945,0.008485435
West Station,Xiawafang,1292.144261,0.008112764
Taichang Road,Wandong Road,1291.355267,0.016493247
Xiawafang,Erwei Road,1287.338091,0.010874533
Tianjin Station,Zhangxing Zhuang,1285.582732,0.004592433
Liuyuan,Haiguang Temple,1284.647297,0.012022679
Yudongcheng,Yingkou Road,1284.247103,0.015132289
Liuyuan,Gulou,1283.448631,0.012011461
Tanggu,Civic Square,1283.441445,0.018530507
Xikang Road,Haiguang Temple,1282.814672,0.016321005
University town,Yizhongxin Hospital,1282.633133,0.012115743
Heping Road,Fuxing Road,1282.016848,0.006605304
Heping Road,Honghu Li,1281.009526,0.006600114
Liuyuan,Honghu Li,1280.664922,0.011985409
Xiawafang,Tianjin Station,1280.010189,0.010812632
Honghu Li,Northwest Corner,1278.988775,0.018550318
Tianjin Station,Ruijing XinYuan,1278.78787,0.00456816
University town,Heping Road,1277.0929,0.01206341
Xiawafang,Taichang Road,1277.090558,0.010787969
Heping Road,People's Hospital,1276.362453,0.006576171
Tucheng,Xiaobailou,1275.230615,0.016368837
Yingkou Road,Chinese Medicine First Affiliated Hospital,1273.618117,0.003839634
Northwest Corner,Xuzhou Road,1272.132982,0.010262613
Yingkou Road,Zhangxing Zhuang,1271.689264,0.003833819
Northwest Corner,Southwest Tower,1270.900592,0.010252671
West Station,Wujiayao,1270.347432,0.007975912
Heping Road,Zhongshan Gate,1270.121133,0.006544014
West Station,Anshan West Road,1269.136479,0.007968309
Yingkou Road,Bei Zhulin,1268.698961,0.003824804
Haiguang Temple,Jinwan Square,1268.385497,0.011439779
Haiguang Temple,Xuzhou Road,1267.937783,0.011435741
Tucheng,Anshan Road,1266.007012,0.016250443
South Station,Leyuan Road,1265.927373,0.010993629
Liuyuan,Erwei Road,1265.740049,0.011845731
West Station,Taichang Road,1265.690449,0.007946673
Yingkou Road,University of Civil Aviation,1264.116153,0.003810988
Xiawafang,Southwest corner,1262.259431,0.010662686
Liuyuan,Heping Road,1261.977362,0.011810517
West Station,North Station,1260.635602,0.007914936
Tianjin Station,Foreign Languages High School,1258.140984,0.004494404
West Station,Jinshi Bridge,1253.812187,0.007872095
Tianjin Station,Liuyuan,1253.730328,0.004478648
Xiawafang,Shiyijing Road,1253.117459,0.010585461
Heping Road,North Station,1250.852171,0.006444735
Yingkou Road,Lingbin Road,1250.603899,0.003770252
South Station,Hongqi South Road,1250.590066,0.010860436
Tianjin Station,Water Park Road East,1249.527944,0.004463636
Heping Road,Xinkai River,1246.540872,0.006422522
Tianjin Station,Benxi Road,1246.381474,0.004452396
Tianjin Station,Number Two Bridge,1246.170403,0.004451642
South Station,Haiguang Temple,1245.920808,0.010819887
Anshan Road,Tian Tower,1245.758427,0.010245735
