from_station_name,to_station_name,Adjusted_Flow
Honghu Li,Xiaobailou,2011.37746
Xiawafang,Huayuan,2003.039192
Cao Zhuang,Guangkaisima Road,2002.512745
Tianjin Station,Lijiang Road,1996.397562
Heping Road,Wandong Road,1995.071161
Xianyang Road,Gulou,1994.846447
Heping Road,Huayuan,1985.243992
Heping Road,Jiayuan Li,1983.864797
Benxi Road,Gulou,1977.78854
Northwest Corner,Hongqi South Road,1972.855858
Yingkou Road,Anshan West Road,1969.286974
Shuanglin,Yingkou Road,1967.391806
Honghu Li,Haiguang Temple,1965.032908
Xikang Road,Huayuan,1955.820363
Heping Road,Northwest Corner,1955.098374
Xuefu Industrial Area,Yingkou Road,1953.896994
Hujiayuan,Tanggu,1953.708389
Xingfu Park,Heping Road,1953.477894
Haiguang Temple,Benxi Road,1952.343789
Heping Road,Binhai International Airport,1949.502422
Haiguang Temple,Tianjin Station,1946.853641
West Station,Jinshi Bridge,1941.100753
Honghu Li,Tianjin Station,1935.812642
Leyuan Road,Yingkou Road,1934.019649
Donggu Road,Anshan Road,1933.731269
Northwest Corner,Southwest corner,1932.783323
Tian Tower,Huayuan,1929.266371
Xiaobailou,Honghu Li,1928.733191
Jiayuan Li,Anshan Road,1925.931262
Xingfu Park,Tianjin Station,1922.299454
West Station,Hongqi South Road,1917.085836
Jinshi Bridge,Heping Road,1916.369541
Southwest corner,Xiaobailou,1913.117456
Tianjin Station,Wujiayao,1911.278815
Xiaobailou,Huayuan,1902.645849
Haiguang Temple,Xuzhou Road,1900.747464
Xiaobailou,Tian Tower,1900.282178
University town,Anshan Road,1896.234797
Jiayuan Li,Gulou,1895.902409
North China Group,Heping Road,1888.400414
Tian Tower,University town,1885.742126
Jingjiang Road,Xiawafang,1885.721486
Tianjin Station,Changhong Park,1884.695803
High-Tech Zone,Heping Road,1884.64514
Zhigu,Yingkou Road,1882.253511
Xianshuigu West,Yingkou Road,1879.658828
Heping Road,Airport Economic Zone,1878.818782
South Station,University town,1878.344974
Taichang Road,Binhai International Airport,1878.092195
Taida,Tianjin Station,1878.063666
Huayuan,Heping Road,1877.648225
Benxi Road,Northwest Corner,1871.941002
Chinese Medicine First Affiliated Hospital,Yingkou Road,1870.724556
Bianxing,Yingkou Road,1870.536521
Anshan Road,The Financial University,1869.695702
Cao Zhuang,Changhong Park,1867.276485
Huashan Li,Heping Road,1863.968257
Gulou,Xianyang Road,1862.956622
Tianjin Station,Tiedong Road,1862.523609
Heping Road,Gulou,1861.229079
Southeast Corner,Cao Zhuang,1857.721976
Xiaobailou,Jinwan Square,1856.076195
Benxi Road,Haiguang Temple,1854.573388
West Station,Tumour Hospital,1851.842371
North Station,Yingkou Road,1848.264176
Tucheng,Heping Road,1847.634869
Xiaobailou,Southwest Tower,1846.155784
Heping Road,Zhongshan Road,1844.891315
West Station,People's Hospital,1844.29155
Cultural centre,Xiaobailou,1844.02215
Xikang Road,Heping Road,1840.156744
Xikang Road,South Station,1836.060268
Yudongcheng,Anshan Road,1830.804536
Southwest Tower,Tianjin Station,1829.752184
Yingkou Road,Leyuan Road,1829.203444
Northwest Corner,Xuzhou Road,1827.500475
Gulou,Honghu Li,1827.087128
Yudongcheng,Haiguang Temple,1827.083516
Cao Zhuang,Xiaobailou,1825.815926
Shuanglin,Tianjin Station,1825.692653
Taichang Road,University of Civil Aviation,1824.454268
University town,Xiawafang,1820.891076
Tianjin Station,Huaihe Road,1816.923251
Haiguang Temple,West Station,1815.806499
West Station,Xianyang Road,1815.797523
Cao Zhuang,Cao Zhuang,1811.267972
Anshan Road,Xiawafang,1810.109824
Xiaobailou,Erwei Road,1809.700889
Taihu Road,Tanggu,1807.621155
Civic Square,Exhibition Centre,1807.346702
Heping Road,Dengzhou South Road,1806.870549
Tianjin Station,Zhongshan Gate,1804.14782
Gulou,Jieyuan West Road,1798.706073
Benxi Road,Anshan Road,1797.640106
West Station,Anshan West Road,1797.145493
Yingkou Road,Weishan Road,1796.817709
Tucheng,Gulou,1794.809301
Tianjin Station,Jinwan Square,1794.055353
Binhai International Airport,Tianjin Station,1789.883822
University town,Yizhongxin Hospital,1787.534203
Heping Road,Xiaobailou,1785.237618
Xiawafang,Xuzhou Road,1785.071954
Xiawafang,Cao Zhuang,1781.391338
West Station,Southeast Corner,1780.824095
Yudongcheng,Xiaobailou,1780.212785
Southeast Corner,South Station,1774.210304
Tian Tower,Xiaobailou,1770.643977
Heping Road,West Station,1769.078445
Honghu Li,Southwest corner,1765.512673
Tianjin Station,Southwest Tower,1761.956764
Anshan Road,South Station,1761.586699
Tianjin Station,Tumour Hospital,1761.482533
Northwest Corner,Huayuan,1760.673472
Xiaobailou,The Financial University,1760.582436
Qinjian Road,Gulou,1760.200315
Haiguang Temple,Gulou,1759.15661
Anshan Road,Hongqi South Road,1758.746132
Xiaobailou,Southwest corner,1756.864286
Tianjin Station,Minquan Gate,1756.505453
Yangwu Zhuang,Yingkou Road,1755.101057
Exhibition Centre,Exhibition Centre,1746.713367
Xiaobailou,Cao Zhuang,1745.339297
Hongqi South Road,South Station,1744.239325
University town,Gulou,1743.946182
Cao Zhuang,Erwei Road,1743.883148
Qinjian Road,Tianjin Station,1743.191643
Heping Road,Jingjiang Road,1742.705458
Heping Road,Xianyang Road,1740.284004
Tumour Hospital,South Station,1739.949992
Yueya River,Tianjin Station,1735.396985
Jingjiang Road,Heping Road,1734.284405
Second hospital of the Medical University,Yingkou Road,1732.892525
Tianjin Station,Jin Street,1728.015609
Anshan Road,Heping Road,1727.13856
West Station,Cao Zhuang,1726.19278
Heping Road,University of Civil Aviation,1726.014128
JinZhong River Street,Yingkou Road,1725.661074
Heping Road,High-Tech Zone,1721.490261
Xiawafang,Tanggu,1720.961277
Haiguang Temple,Southwest corner,1720.522664
Hongqi South Road,Gulou,1718.951525
Xiaobailou,Xiawafang,1718.441934
Heping Road,Hongqi South Road,1717.396421
Tiedong Road,Tianjin Station,1715.506989
Yuanyang International Centre,Heping Road,1713.796251
Xianshuigu West,Lushui Road,1712.74184
Steel Tube Company,Tanggu,1712.117504
Taichang Road,Xuzhou Road,1711.955969
Xiaobailou,Yuanyang International Centre,1708.681542
West Station,Huayuan,1708.447371
Tianjin Hotel,Yingkou Road,1708.00511
West Station,Honghu Li,1707.51761
Tianjin Station,Xingfu Park,1705.300226
Liuyuan,Liuyuan,1704.436273
Yingkou Road,Dongjiang Road,1702.825261
Donghai Road,Civic Square,1700.145698
Yibin Road,Yingkou Road,1698.319226
Xikang Road,Xiaobailou,1695.206274
Northwest Corner,South Station,1694.212545
Hongqi South Road,Liuyuan,1693.78835
Huayuan,Tianjin Station,1689.476906
Yingkou Road,JinZhong River Street,1685.003368
Gulou,Jiayuan Li,1683.075424
The Financial University,Xiawafang,1680.817959
Xiaobailou,Xingfu Park,1678.657869
University town,University town,1677.393735
Hongqi South Road,Huayuan,1675.630627
Tianjin Station,Jingli Road,1673.835423
Ruijing XinYuan,Heping Road,1672.564366
Haiguang Temple,Cao Zhuang,1671.826509
Jinshi Bridge,Gulou,1669.461986
Tucheng,Haiguang Temple,1668.145188
Tianjin Station,Jiayuan Li,1667.861128
Nanlou,Liuyuan,1665.191378
Xiawafang,Hongqi South Road,1664.595506
Yingkou Road,Zhanggui Zhuang,1662.91371
Yingkou Road,Shaliu South Road,1659.485597
Yangwu Zhuang,Huayuan,1657.903661
Wujiayao,Anshan Road,1657.573454
Heping Road,Lijiang Road,1657.485503
Chenglin Road,Heping Road,1656.372999
Cao Zhuang,Xikang Road,1655.858674
Heping Road,Dawang Zhuang,1655.849087
Yudongcheng,Taichang Road,1654.375445
Zhou and Deng Memorial Museum,Yingkou Road,1653.998413
The Financial University,Anshan Road,1648.561307
Southwest corner,West Station,1647.537426
High-Tech Zone,Tianjin Station,1646.781662
University town,Anshan West Road,1646.256519
Hongqi South Road,Haiguang Temple,1646.017034
Huashan Li,Anshan Road,1645.803926
Tianjin Station,Exhibition Centre,1641.697989
Tianjin Station,Zhigu,1641.033048
Tianjin Station,High-Tech Zone,1640.72867
Anshan Road,Wujiayao,1639.838561
Xiaobailou,Guangkaisima Road,1638.961047
University of Civil Aviation,Yingkou Road,1635.906611
Jingjiang Road,Gulou,1634.496937
Heping Road,Jinwan Square,1633.909769
Chenglin Road,Xiawafang,1628.297326
JinZhong River Street,Tianjin Station,1627.09312
Cao Zhuang,Huayuan,1627.070692
Yingkou Road,Liuwei Road,1626.04968
Anshan Road,Ruijing XinYuan,1624.480931
Binhai International Airport,Heping Road,1618.253283
North Station,Tianjin Station,1615.694553
Tianjin Station,Yudongcheng,1615.351049
West Station,Beining Park,1615.122695
Yingkou Road,Wangdingdi,1614.411489
Xikang Road,Liuyuan,1614.096027
Haiguang Temple,Hongqi South Road,1614.013598
Tianjin Station,Erwei Road,1613.561016
Jiayuan Li,Northwest Corner,1612.95339
Yudongcheng,Gulou,1611.832127
Changling Road,Yingkou Road,1611.672149
Hongqi South Road,Tianjin Station,1610.016439
Huayuan,Gulou,1609.987988
Heping Road,Tucheng,1607.390728
Jiayuan Li,Haiguang Temple,1607.158424
Heping Road,Yizhongxin Hospital,1607.084521
Yingkou Road,Airport Economic Zone,1606.14117
Heping Road,Chenglin Road,1606.003038
West Station,Wujiayao,1605.398179
Anshan Road,Guangkaisima Road,1605.241741
Changhong Park,Gulou,1605.025004
Leyuan Road,Xiaobailou,1597.277386
Heping Road,The Financial University,1594.854155
Erwei Road,Xiaobailou,1594.83901
Yudongcheng,Southwest corner,1594.478534
Gulou,Liuyuan,1592.970234
Tianjin Station,Dengzhou South Road,1588.734275
Dawang Zhuang,Yingkou Road,1587.00866
Xinli,Yingkou Road,1586.432316
Haiguang Temple,Heping Road,1585.490497
Southwest corner,Benxi Road,1584.507145
Liuyuan,Yingkou Road,1582.01136
Professional University,Yingkou Road,1581.710461
Yingkou Road,Xinkai River,1581.252212
Yudongcheng,Xikang Road,1579.411553
South Station,Northwest Corner,1577.369659
Anshan West Road,Yingkou Road,1575.987525
Honghu Li,Southeast Corner,1574.566138
Xiaobailou,Zhongshan Road,1570.153847
Taichang Road,Jin Street,1566.568943
Jiayuan Li,Xiaobailou,1566.524318
Southeast Corner,Heping Road,1564.920637
Yizhongxin Hospital,Yingkou Road,1562.468273
Xiaobailou,Haiguang Temple,1560.326213
Yingkou Road,People's Hospital,1560.288423
Xiaobailou,Tanggu,1558.326271
Shaliu South Road,Yingkou Road,1558.072775
Meijiang Exhibition Centre,Yingkou Road,1558.06872
Tianjin Station,Shaliu South Road,1555.404223
Gulou,Heping Road,1553.903821
Chenglin Road,Xiaobailou,1551.846468
Erwei Road,Cao Zhuang,1551.632255
Heping Road,Benxi Road,1547.599292
Tanggu,Taihu Road,1547.129457
Xiaobailou,South Station,1546.680417
South Station,Wujiayao,1546.026792
South Station,Xiawafang,1545.562646
Chenglin Road,Tianjin Station,1544.198282
Honghu Li,Liuyuan,1539.064279
Zhongshan Gate,Tianjin Station,1537.171489
Gulou,Yibin Road,1536.636329
Chentang Zhuang,Xiawafang,1536.468293
Tianjin Station,Yuejin North Road,1534.259486
Tumour Hospital,Huayuan,1530.172343
Xiawafang,Shunchi Bridge,1526.664026
Tiedong Road,Xiaobailou,1522.620221
South Station,Yizhongxin Hospital,1521.754332
Donggu Road,Heping Road,1521.32304
West Station,West Station,1520.576187
Xiaobailou,Yizhongxin Hospital,1519.343856
Exhibition Centre,Tianjin Station,1519.17729
Xiawafang,Xiawafang,1518.263348
Hongqi South Road,Hongqi South Road,1518.189624
Yingkou Road,Cultural centre,1517.843708
Xiawafang,Jiayuan Li,1517.237905
University town,Tumour Hospital,1516.638419
Xiaobailou,Leyuan Road,1514.852143
Junliangcheng,Yingkou Road,1511.536942
Airport Economic Zone,Anshan Road,1509.065181
Huayuan,Southwest corner,1508.292927
Heping Road,Beining Park,1507.749241
Shiyijing Road,Tianjin Station,1507.186359
Chentang Zhuang,Heping Road,1507.133419
Anshan Road,Nanlou,1507.004344
Heping Road,Guangkaisima Road,1506.980471
Nanlou,West Station,1506.888585
Tiantai Road,Heping Road,1506.734287
Anshan Road,Huashan Li,1505.144076
Yuanyang International Centre,Xiaobailou,1503.578883
West Station,Yibin Road,1502.393488
Tianjin Station,Xianyang Road,1502.092592
Xiaobailou,Benxi Road,1501.016822
Dengzhou Road,Heping Road,1500.93853
Yueya River,Heping Road,1500.512118
Northwest Corner,Xingfu Park,1498.962576
Cao Zhuang,Jieyuan West Road,1498.493518
Yixingbu,Tianjin Station,1495.104559
Jingjiang Road,Haiguang Temple,1491.400773
Cuifu New Village,Yingkou Road,1490.905658
JinZhong Street,Heping Road,1489.75294
Northwest Corner,Northwest Corner,1489.299147
Hongqi South Road,Heping Road,1489.012
Donggu Road,Xiaobailou,1488.785867
Ruijing XinYuan,Haiguang Temple,1487.572218
